Id,Sales
5226,8522.277062
5227,8726.481466
5228,8687.558278
5229,9259.650133
5230,11370.62196
5231,20.83050591
5232,6791.950061
5233,8450.209178
5234,8892.937577
5235,9849.454115
5236,11001.14155
5237,0
5238,6188.634591
5239,6349.87181
5240,6521.884917
5241,6607.06119
5242,6748.890155
5243,7256.271643
5244,0
5245,6412.821331
5246,8555.113252
5247,8906.914297
5248,8995.133103
5249,9869.245293
5250,12785.80168
5251,0
5252,6647.275193
5253,6826.950704
5254,6169.891329
5255,6185.25244
5256,6320.518306
5257,6865.518643
5258,0
5259,6149.212536
5260,8004.538444
5261,8607.2812
5262,9005.324298
5263,9940.415259
5264,11415.11642
5265,0
5266,0
5267,6628.114773
5268,6597.404558
5269,6585.963669
5270,6674.969131
5271,7308.761851
5272,0
5273,0
5274,8473.696797
5275,8741.502076
5276,9121.335676
5277,9880.518982
5278,11339.72145
5279,0
5280,6580.825183
5281,8585.37222
5282,8804.914324
5283,9416.074276
5284,11479.52071
5285,139.1789031
5286,6851.735218
5287,7110.547219
5288,6801.430057
5289,6812.738379
5290,6676.812557
5291,7598.318359
5292,107.3709109
5293,7065.261956
5294,9472.987796
5295,9269.491602
5296,9291.074795
5297,9826.992478
5298,12923.05594
5299,120.1915199
5300,7328.347921
5301,7787.517843
5302,6717.3957
5303,6829.284486
5304,6654.981115
5305,7605.095708
5306,251.850382
5307,6842.213271
5308,9059.864249
5309,9102.10916
5310,9435.428792
5311,10013.32837
5312,12343.46939
5313,182.8236961
5314,7107.204931
5315,7375.933502
5316,6960.569619
5317,6987.758447
5318,6621.600454
5319,7738.009434
5320,158.9117439
5321,7341.502457
5322,9179.26193
5323,8961.493739
5324,9184.235126
5325,9601.052757
5326,11879.83069
5327,0
5328,7282.202086
5329,8477.947893
5330,8676.243245
5331,9432.194383
5332,11803.85416
5333,133.4427665
5334,7505.997448
5335,7227.854461
5336,6954.04153
5337,6939.926293
5338,6932.622204
5339,7758.399976
5340,154.5740007
5341,7807.68391
5342,9465.370495
5343,9495.842959
5344,9776.183311
5345,10678.93779
5346,0
5347,123.92939
5348,8016.838623
5349,7922.645192
5350,6832.137949
5351,6908.908563
5352,6846.336452
5353,7644.8679
5354,194.2606844
5355,7467.088812
5356,8936.105387
5357,8991.689084
5358,9316.332226
5359,10009.71186
5360,12663.65275
5361,115.2524872
5362,7708.714549
5363,7455.563863
5364,7080.402872
5365,7103.630751
5366,6757.624528
5367,7714.714629
5368,106.7891742
5369,7943.561652
5370,8970.89958
5371,8881.232558
5372,9076.59924
5373,9645.490415
5374,12370.25961
5375,0
5376,8228.372168
5377,5770.477956
5378,5999.166585
5379,6736.798486
5380,8692.661031
5381,0
5382,4057.609065
5383,4713.958693
5384,4589.518407
5385,4597.033263
5386,4666.942366
5387,5336.756516
5388,0
5389,4281.66418
5390,6305.245779
5391,6320.901735
5392,6180.216001
5393,6779.114877
5394,10899.70027
5395,0
5396,4468.932207
5397,5147.665536
5398,4366.961342
5399,4357.263688
5400,4411.548056
5401,5012.710827
5402,33.96704672
5403,4010.041223
5404,5802.53775
5405,6006.958111
5406,6222.259104
5407,6963.641565
5408,9114.221233
5409,0
5410,0
5411,4960.829642
5412,4631.709165
5413,4549.983643
5414,4577.303046
5415,5323.277882
5416,0
5417,4289.740056
5418,6168.030697
5419,6095.83417
5420,6283.959435
5421,6806.791143
5422,8927.278411
5423,0
5424,4482.133526
5425,8928.593981
5426,8986.919759
5427,9611.929207
5428,11713.14199
5429,171.9222267
5430,7313.394007
5431,7569.253535
5432,7416.764984
5433,7308.620908
5434,7301.180556
5435,8297.672513
5436,237.5784795
5437,7662.916312
5438,9808.332291
5439,10026.26095
5440,10222.30338
5441,11090.60025
5442,12980.24259
5443,447.69794
5444,8127.479509
5445,8347.088916
5446,7456.309672
5447,7379.409157
5448,7432.115538
5449,8388.878043
5450,427.8466284
5451,7491.742118
5452,9338.172378
5453,9567.314337
5454,9686.822613
5455,10269.9855
5456,12738.59555
5457,304.7772916
5458,7714.542811
5459,8002.247232
5460,7704.122888
5461,7538.37311
5462,7574.879126
5463,8731.341668
5464,322.9833499
5465,8132.774115
5466,9718.443089
5467,9770.765609
5468,9823.411408
5469,10249.63549
5470,12791.01415
5471,157.7843268
5472,8351.453874
5473,6018.767707
5474,6414.988768
5475,7323.992401
5476,8804.345893
5477,0
5478,3315.904549
5479,4528.849651
5480,4749.5238
5481,4904.500362
5482,5100.906568
5483,5637.980558
5484,0
5485,3563.986197
5486,6383.258362
5487,6866.560102
5488,7336.715047
5489,8411.161922
5490,9798.442244
5491,0
5492,3724.573868
5493,5146.161126
5494,4479.481373
5495,4648.101959
5496,4805.967653
5497,5379.498664
5498,0
5499,3252.030804
5500,5840.504496
5501,6393.42853
5502,6858.000526
5503,7720.519809
5504,9411.07613
5505,0
5506,3502.72405
5507,4762.2685
5508,4837.728415
5509,4979.769024
5510,4773.178795
5511,5372.395766
5512,0
5513,3519.197335
5514,5873.759129
5515,6180.125682
5516,6505.540819
5517,7230.324012
5518,8953.803552
5519,0
5520,3940.139859
5521,7686.756615
5522,7944.248137
5523,8921.774092
5524,10566.58454
5525,0
5526,3269.391874
5527,5528.033105
5528,5635.350831
5529,5592.67851
5530,5689.216827
5531,5997.279885
5532,0
5533,3561.837295
5534,8100.180442
5535,8420.031091
5536,8524.182335
5537,9529.051193
5538,12285.81729
5539,0
5540,3550.985486
5541,6067.580356
5542,5338.646504
5543,5318.564672
5544,5375.217823
5545,5730.427141
5546,0
5547,3205.798966
5548,7577.793599
5549,8090.352273
5550,8451.484558
5551,9382.351406
5552,11225.33107
5553,0
5554,3481.731911
5555,5764.988975
5556,5766.07786
5557,5699.587161
5558,5478.28491
5559,5894.067262
5560,0
5561,3768.574855
5562,7773.447236
5563,8029.72673
5564,8232.196859
5565,9029.046655
5566,10916.91924
5567,0
5568,3792.340621
5569,9010.392639
5570,9130.271946
5571,9802.691207
5572,11881.4718
5573,80.98339565
5574,7885.907098
5575,8031.629519
5576,7735.414049
5577,7655.784229
5578,7607.725951
5579,8408.436337
5580,112.503807
5581,8199.108753
5582,9811.020213
5583,9902.592541
5584,9906.356259
5585,10681.33773
5586,13116.16796
5587,0
5588,8036.02778
5589,8268.699433
5590,7319.187137
5591,7292.972109
5592,7293.279437
5593,8101.186983
5594,75.10337763
5595,7749.724586
5596,9187.004394
5597,9290.94188
5598,9482.66164
5599,10160.97591
5600,12545.40292
5601,74.69653128
5602,8070.073527
5603,8130.220759
5604,7733.94766
5605,7557.073514
5606,7542.75541
5607,8495.88673
5608,113.2448422
5609,8016.219823
5610,9620.195365
5611,9522.265833
5612,9652.800248
5613,10127.80961
5614,12556.46798
5615,21.70573584
5616,8821.209565
5617,6860.613729
5618,6975.096021
5619,7606.08949
5620,9154.898401
5621,9.856609603
5622,6689.859664
5623,5986.616105
5624,5636.389651
5625,5546.97131
5626,5598.637736
5627,6231.887701
5628,21.61604168
5629,6929.414032
5630,7582.036822
5631,7360.154049
5632,7132.523518
5633,7610.60407
5634,10792.34413
5635,0
5636,7130.076509
5637,6398.71271
5638,5380.988322
5639,5265.961494
5640,5315.644567
5641,5873.318163
5642,89.05410031
5643,6626.660288
5644,7039.443147
5645,7005.408937
5646,7115.733023
5647,7765.804314
5648,9617.002974
5649,9.891957507
5650,5498.939137
5651,6238.570662
5652,5690.968943
5653,5542.956563
5654,5535.379468
5655,6245.035897
5656,42.14232209
5657,6963.558643
5658,7480.652623
5659,7157.931321
5660,7235.349697
5661,7659.604863
5662,9486.456785
5663,0
5664,7215.266935
5665,10470.62196
5666,10802.6318
5667,11720.75641
5668,13567.44956
5669,271.6660583
5670,6997.849935
5671,8470.159975
5672,8568.385799
5673,8664.572065
5674,8810.534091
5675,9445.580223
5676,355.2110134
5677,7341.732339
5678,11103.34145
5679,11529.44883
5680,11968.3888
5681,13117.96219
5682,14877.05232
5683,356.4284704
5684,7589.731288
5685,9246.398654
5686,8406.418694
5687,8580.660778
5688,8659.586018
5689,9328.777628
5690,403.3768633
5691,7022.290943
5692,10542.42369
5693,11024.8198
5694,11467.38927
5695,12331.73046
5696,14424.75723
5697,295.5057602
5698,7227.869419
5699,8729.382931
5700,8686.608111
5701,8837.942846
5702,8488.508949
5703,9176.240525
5704,258.4544637
5705,7402.312529
5706,10498.57542
5707,10749.25666
5708,11065.72716
5709,11794.25332
5710,13937.01036
5711,55.49886039
5712,7733.752801
5713,8026.105221
5714,7987.285344
5715,8403.469962
5716,9948.372555
5717,292.5043538
5718,8502.67529
5719,7792.306841
5720,7339.187739
5721,7185.818611
5722,7029.16819
5723,7706.60975
5724,319.672538
5725,8822.626446
5726,9026.029095
5727,8791.791968
5728,8440.571961
5729,8756.332071
5730,12069.06658
5731,369.2552025
5732,9051.723583
5733,8098.628511
5734,6997.06591
5735,6880.083338
5736,6789.286422
5737,7474.492159
5738,406.3167275
5739,8515.808794
5740,8473.269109
5741,8388.714706
5742,8407.552269
5743,8854.322672
5744,10699.22649
5745,321.7409041
5746,8765.772712
5747,7913.264712
5748,7353.359092
5749,7101.666645
5750,6996.017318
5751,7832.682041
5752,335.8178741
5753,9181.088476
5754,8896.774703
5755,8548.897044
5756,8527.962438
5757,8747.367937
5758,10596.47567
5759,87.95660772
5760,9153.166907
5761,8113.630497
5762,8304.225593
5763,9109.597091
5764,11381.3064
5765,0
5766,6722.79372
5767,6531.616098
5768,6266.417769
5769,6221.525687
5770,6323.938188
5771,7121.760742
5772,0
5773,6985.536909
5774,8859.4416
5775,8930.940218
5776,8987.749595
5777,9899.596397
5778,12513.37496
5779,0
5780,7189.243565
5781,6886.917382
5782,5941.335418
5783,5928.284632
5784,6002.990341
5785,6710.182926
5786,13.79896043
5787,6671.39369
5788,8241.955048
5789,8313.436553
5790,8498.835881
5791,9324.145996
5792,11847.96051
5793,0
5794,6052.267825
5795,6736.017713
5796,6323.99665
5797,6183.893943
5798,6231.711461
5799,7097.558829
5800,0
5801,7013.211922
5802,8652.77738
5803,8517.747155
5804,8661.023654
5805,9275.559972
5806,11836.18625
5807,0
5808,7447.841403
5809,5886.294356
5810,5963.594691
5811,6665.024793
5812,8486.818184
5813,0
5814,4762.425456
5815,5223.363604
5816,4941.417978
5817,4840.837452
5818,4788.900414
5819,5470.135701
5820,0
5821,5051.177328
5822,6650.735835
5823,6725.966528
5824,6680.716764
5825,7506.467441
5826,9627.679258
5827,0
5828,4884.814539
5829,5456.749234
5830,4527.346273
5831,4489.199177
5832,4491.485103
5833,5191.3746
5834,0
5835,4638.518302
5836,6051.913605
5837,6175.255484
5838,6317.3664
5839,7027.690245
5840,9155.953984
5841,0
5842,4955.627899
5843,5329.492026
5844,4953.779756
5845,4748.974278
5846,4736.988007
5847,5569.896279
5848,0
5849,4872.140232
5850,6454.582358
5851,6409.577851
5852,6492.744306
5853,6992.971618
5854,9114.842581
5855,0
5856,5646.872587
5857,7555.470223
5858,7733.36914
5859,8571.630146
5860,10046.36244
5861,309.9947367
5862,5950.851823
5863,6610.426364
5864,6621.770484
5865,6584.498455
5866,6690.272559
5867,7324.45926
5868,401.8849919
5869,6294.605601
5870,8278.95192
5871,8608.879854
5872,8899.507404
5873,9934.222651
5874,11411.3323
5875,403.3831419
5876,6579.801209
5877,7414.931623
5878,6488.93714
5879,6532.006867
5880,6576.243124
5881,7237.87608
5882,465.6240999
5883,5996.082605
5884,7753.121304
5885,8145.843355
5886,8443.943629
5887,9227.904392
5888,10949.10611
5889,356.5579873
5890,6203.074412
5891,6889.079886
5892,6758.025239
5893,6797.102904
5894,6373.897872
5895,7059.270391
5896,320.8773162
5897,6379.187477
5898,7679.942214
5899,7837.591774
5900,8001.975434
5901,8652.403962
5902,10408.67616
5903,113.4947474
5904,6698.384887
5905,8173.109674
5906,8305.958244
5907,8975.345971
5908,10807.6211
5909,236.0088732
5910,7479.994029
5911,6908.44996
5912,6504.309599
5913,6459.495046
5914,6389.29244
5915,7123.707246
5916,259.899828
5917,7776.133644
5918,9024.349121
5919,8830.961047
5920,8630.409652
5921,8986.097755
5922,13469.65319
5923,0
5924,7709.858557
5925,7281.331023
5926,6193.492993
5927,6139.537633
5928,6136.023684
5929,6837.818596
5930,186.615909
5931,7286.362314
5932,8505.067188
5933,8462.697785
5934,8631.160034
5935,9318.176097
5936,11447.60407
5937,173.3268042
5938,7563.149817
5939,6968.77634
5940,6439.195564
5941,6289.174205
5942,6270.183457
5943,7135.657679
5944,182.5771942
5945,7462.70448
5946,8838.996466
5947,8546.646104
5948,8670.911147
5949,9144.452051
5950,11264.35391
5951,0
5952,8036.527653
5953,6342.886025
5954,6705.837827
5955,7589.895985
5956,8703.31859
5957,189.233898
5958,3694.524633
5959,4937.468686
5960,4989.963994
5961,5041.336876
5962,5159.205319
5963,5610.80769
5964,218.6084085
5965,3938.990686
5966,6566.071371
5967,6644.593128
5968,6581.750167
5969,7070.757629
5970,10844.19237
5971,51.99109102
5972,4052.022417
5973,5379.834527
5974,4668.818131
5975,4706.275338
5976,4810.590446
5977,5265.015422
5978,286.241505
5979,3663.034972
5980,6043.862764
5981,6429.385052
5982,6760.317877
5983,7600.04424
5984,9103.628105
5985,185.4631769
5986,2419.971812
5987,5193.246183
5988,5039.645597
5989,5011.349483
5990,5089.679266
5991,5587.52978
5992,190.7177514
5993,3921.851327
5994,6417.346117
5995,6515.636408
5996,6811.382687
5997,7489.6126
5998,8903.108069
5999,0
6000,3992.656431
6001,4212.517129
6002,4484.513448
6003,5312.639225
6004,6370.511567
6005,0
6006,2232.886478
6007,3325.834773
6008,3370.38585
6009,3381.720215
6010,3479.071377
6011,3898.031225
6012,0
6013,2477.211934
6014,4418.779991
6015,4559.985936
6016,4481.153434
6017,4939.086455
6018,8631.461159
6019,0
6020,2626.94568
6021,3752.30288
6022,3047.935962
6023,3050.379989
6024,3132.721162
6025,3548.494617
6026,0
6027,2202.410975
6028,3893.749087
6029,4269.514081
6030,4516.112406
6031,5292.834992
6032,6785.865442
6033,0
6034,0
6035,3591.400977
6036,3434.189678
6037,3370.57829
6038,3425.934752
6039,3887.755508
6040,0
6041,2480.179776
6042,4281.644099
6043,4361.597848
6044,4569.491779
6045,5190.974485
6046,6658.627088
6047,0
6048,2661.725148
6049,4700.068831
6050,4877.837922
6051,5692.791708
6052,6868.818078
6053,63.65541301
6054,4431.379143
6055,4502.421151
6056,4525.311126
6057,4477.139307
6058,4458.866541
6059,4885.398968
6060,171.3296805
6061,4865.715328
6062,5503.419949
6063,5835.059186
6064,5880.80376
6065,6754.662948
6066,9780.012978
6067,87.77902296
6068,5151.034803
6069,5549.179421
6070,4448.913008
6071,4422.842262
6072,4357.328848
6073,4791.781876
6074,288.619133
6075,4494.77627
6076,4922.121079
6077,5378.358504
6078,5645.461948
6079,6425.304079
6080,7837.887925
6081,194.6612148
6082,4729.106105
6083,4829.317205
6084,4688.33138
6085,4709.533158
6086,4389.201809
6087,4896.661082
6088,174.7420523
6089,4961.697363
6090,5058.27729
6091,5307.06227
6092,5495.845895
6093,6135.216467
6094,7651.091264
6095,0
6096,5339.294972
6097,7949.506443
6098,8289.988649
6099,9309.989108
6100,11259.26259
6101,105.3424509
6102,4863.454468
6103,6312.745742
6104,6379.025886
6105,6374.668842
6106,6614.254678
6107,7123.242758
6108,134.9675232
6109,5129.066744
6110,8293.840453
6111,8660.822796
6112,8875.778784
6113,10004.05509
6114,12066.56203
6115,33.65465194
6116,5191.886748
6117,6614.766499
6118,5936.720461
6119,5969.23778
6120,6176.094932
6121,6683.343885
6122,167.7574291
6123,4816.527318
6124,7662.140762
6125,8083.426906
6126,8430.60471
6127,9413.482747
6128,11568.72444
6129,105.8980946
6130,5099.476563
6131,6558.455754
6132,6494.547098
6133,6401.115542
6134,6583.362506
6135,7141.195877
6136,141.747816
6137,5356.613723
6138,8161.961507
6139,8337.505425
6140,8625.041408
6141,9458.346107
6142,11659.88371
6143,0
6144,5614.357919
6145,6295.510014
6146,6416.104823
6147,7076.281416
6148,8705.585869
6149,0
6150,5407.436647
6151,5411.142758
6152,5194.345871
6153,5166.681963
6154,5123.332808
6155,5731.233048
6156,0
6157,5659.380285
6158,7021.762336
6159,6930.203583
6160,6878.708892
6161,7578.652653
6162,10571.23334
6163,0
6164,5898.667058
6165,6141.10264
6166,5130.734211
6167,5105.933404
6168,5026.826602
6169,5605.184807
6170,0
6171,5413.670234
6172,6663.6276
6173,6711.806753
6174,6906.739668
6175,7530.584648
6176,9395.438575
6177,0
6178,5688.908364
6179,5746.525391
6180,5363.170314
6181,5308.961622
6182,5063.242303
6183,5826.372845
6184,0
6185,5720.526668
6186,6826.809933
6187,6678.538791
6188,6754.076501
6189,7221.917628
6190,9129.972743
6191,0
6192,5899.556585
6193,4435.909817
6194,4584.208841
6195,5347.491569
6196,6513.614461
6197,0
6198,2733.949722
6199,3588.938676
6200,3609.860581
6201,3605.784945
6202,3655.758511
6203,3998.204824
6204,0
6205,2974.876466
6206,4898.121257
6207,4984.036576
6208,4891.569123
6209,5613.182386
6210,8491.651332
6211,0
6212,3006.35603
6213,4229.768727
6214,3396.596029
6215,3406.706389
6216,3439.141787
6217,3828.997552
6218,0
6219,2689.634278
6220,4451.661165
6221,4791.859201
6222,5015.619302
6223,5738.90194
6224,7102.633122
6225,0
6226,2929.92935
6227,3838.336355
6228,3695.776935
6229,3704.285508
6230,3412.308002
6231,3820.288482
6232,0
6233,2960.811163
6234,4538.094515
6235,4615.863175
6236,4690.10591
6237,5251.549483
6238,6512.796505
6239,0
6240,2999.404661
6241,8664.274776
6242,9006.416412
6243,9936.651728
6244,11720.39635
6245,85.58258697
6246,5877.380389
6247,6994.312536
6248,7028.094232
6249,7118.932691
6250,7299.950299
6251,7857.229342
6252,118.6300779
6253,6120.79563
6254,9212.989677
6255,9516.177826
6256,9947.188151
6257,11038.71071
6258,12705.87114
6259,51.6094844
6260,6264.04568
6261,7618.561519
6262,6766.43965
6263,6875.388675
6264,7014.878995
6265,7603.234601
6266,153.6298985
6267,5815.478232
6268,8679.984488
6269,9044.855985
6270,9460.512135
6271,10341.10972
6272,12335.39946
6273,77.09639688
6274,6061.590789
6275,7226.629091
6276,7115.806422
6277,7195.609062
6278,6982.134166
6279,7588.136748
6280,70.96121667
6281,6085.706433
6282,8721.81617
6283,8841.50395
6284,9113.061678
6285,9851.227069
6286,11865.77879
6287,0
6288,6511.639255
6289,6361.452297
6290,6753.380014
6291,7650.405889
6292,8805.59242
6293,0
6294,6402.324691
6295,5729.318862
6296,5778.25532
6297,5828.753526
6298,5903.336845
6299,6322.54798
6300,0
6301,6651.338077
6302,6559.150597
6303,6776.706844
6304,6815.42971
6305,7602.404396
6306,10823.28278
6307,0
6308,6737.776787
6309,6168.18397
6310,5390.74378
6311,5374.885464
6312,5446.401255
6313,5920.77595
6314,0
6315,6380.738612
6316,6016.704061
6317,6517.023854
6318,6873.655693
6319,7751.745332
6320,9217.311854
6321,0
6322,0
6323,6073.899834
6324,5914.759579
6325,5870.508017
6326,5893.061288
6327,6430.232453
6328,0
6329,6787.304571
6330,6524.200805
